text,Sentiment
aquafina is fine it just basic bitch water dasani is the worst of them all,Negative
nasty ass dasani is all i see idc idc,Negative
punani dasani its going in dry and its comin out soggy,Negative
i feel bad for people who willingly drink dasani,Negative
umm this is embarrassing but whats wrong with dasani,Negative
dasani water is so fucking disgusting,Negative
dasani is disgusting why is it trending,Negative
punani dasani is definitely the worst line in that song but the rest is,Negative
wait really that so fucking cool what the hell hi nice to meet u d im ava but any nicknames are fine and i use sheher  fun fact is i prefer aquafina over dasani,Positive
learn in some bottled brands it demineralized tap water and then added sulfatesminerals for flavor they are also shocked to learn natural water is phneutral or even slightly alkaline whereas processed bottles are acidic  dasani is among the worst of them pictwittercomildepuxrq,Negative
poland spring is miles better than dasani though dasani tastes like oppression,Positive
ppl really be drinking dasani,Positive
dasani isnt real water,Positive
i will never understand the hate dasani water gets when arrowhead exists and is by far the worst bottle water brand,Negative
is dasani actually that bad,Negative
what the fuck dasani is straight up trying to kill us pictwittercomiagfic,Negative
is this a joke dasani isnt even that bad,Negative
dasani is the worst water it like diet antiwater,Negative
bro dasani water is so goodthats shit fasho better than crystal geyser and arrowhead,Positive
same people hating on dasani and aquafina eat real people butt,Positive
why do yall hate on dasani its just water,Negative
dasani water is literally not that bad like nothing will ever be worse than deja blue water why is it in a can pictwittercomprzked,Negative
chase dasani titty fucks a dominatrix hidden in denny,Negative
maybe  would consider distributing  to voters in line next election i bet a ton of people including myself would risk being arrested to help maybe even  would fly us all down there,Positive
call me crazy but i love me some dasani,Negative
i dont care how bad im down how bad im thirsty i will never drink dasani,Negative
well dasani is the only thing on this list i buy well no more thankful they dont make wine  thanks for posting this list,Negative
that as bad as dasani here in tricities going to those shitty tiny lids that pop off when you pick up the bottles and spill everywhere,Negative
devin and i are watching shanes new video and devin thinks dasani water is good i think its nasty what do you think,Negative
at least aquafina doesnt have sulfites in it dasani could literally kill my mom if she drank enough of it still aquafina is kinda meh trader joe water is where it at,Negative
i listened to wap when it came out  i just reread the lyrics and the most incredible phrase is punani dasani im considering making that my twitter handle,Positive
i love dasani  pictwittercommriptzuv,Positive
dasani water aint even that good,Positive
fiji  aquafina  smart  dasani  i wouldnt drink dasani even if i had been wandering through the atacama desert without so much as seeing a drop of water in days,Positive
nasty ass dasani water,Negative
dasani water is disgusting taste like metal or sum,Negative
i think dasani is better than deer park,Positive
yep its the salt i used to work retail  would randomly grab whatever was available at the register started noticing the dasani tasted funny i checked the ingredients and saw they add salt it makes the water soft which also feels weird when u drink it and it costs more,Positive
the only problem i got with cardi b is the fact that she said her pussy dasani maam that shit is trash  pictwittercomrmcplepatc,Negative
and it also tastes weird and idk its not that smooth as other water i absolutely despise dasani,Negative
thank u because dasani is the worst water to exist,Negative
garrett got smart water and gave me dasani he really playing games,Positive
good bc i like dasani,Positive
someone tweeted that aquafina and dasani are the worst tasting water brands have you had arrowhead its trash,Negative
he was drinking that special dasani water that wasnt even approved by cocacola,Positive
dasani is the absolute worst my mom used to buy it growing up and i wanted to puke literally not refreshing at all,Negative
dasani is super acidic it my water of choice for ph tests at shows,Positive
let me be very clear this is a fiji house but if theres only dasani im not gonna not drink it lol,Positive
ill even drink dasani waters if thats what it takes,Negative
dasani makes you more dehydrated,Positive
ill drink anything except for dasani,Negative
dasani water tastes like a dusty shelf,Negative
dasani is one of the worst waters ever dude check the ph on it and others to find the best water youd be surprised,Positive
dirt tastes better than dasani,Positive
fuck you pictwittercomztsll,Negative
im just trying to figure out why my good sis is drinking dasani idc about nothing else,Positive
my hottest take that ill take to my grave dasani is the best water,Positive
dasani has very low ph for bottled water it horrible for your teeth if youre drinking it all day everyday however those without water cant turn it down,Negative
